"Species","pa","X","Y","pp_driest_m","pp_seasonality","pp_wettest_m","temp_isothermality","temp_mean_annual","temp_range_diurnal","sum"
"native_tr",0,141.809991767941,-14.3343271928371,1,127.052940368652,381,59.7118911743164,26.5820007324219,10.9153327941895,3
"native_tr",0,124.34793130485,-32.2761775787013,17,17.6256122589111,29,56.5294570922852,17.75,15.7106666564941,2
"native_tr",0,119.670028255194,-30.1600373436347,11,33.144172668457,36,45.6932754516602,18.4813327789307,13.9199991226196,4
"native_tr",0,142.643948528182,-5.32709710423351,237,11.325216293335,349,92.1335830688477,19.8426666259766,9.93200016021729,0
"native_tr",0,116.454132544794,-28.4561993770542,8,50.0301475524902,42,47.510196685791,20.8296661376953,14.7566661834717,4
"native_tr",0,125.76652146334,-16.6721156535612,4,113.022750854492,238,56.8359642028809,25.7056674957275,14.8159999847412,3
"native_tr",0,136.361020826969,-20.1934392409578,4,93.3400268554688,87,50.7407455444336,25.1620006561279,14.8873338699341,2
"native_tr",0,119.254684122281,-21.4051859344725,1,92.0953063964844,75,51.211238861084,26.8581676483154,14.4456672668457,2
"native_tr",0,136.159384495502,-2.68722864267204,252,11.8096122741699,382,91.0608978271484,26.8833332061768,7.81666707992554,0
"native_tr",0,117.941083410546,-25.8782589384003,4,50.4657592773438,30,43.9620590209961,23.2808322906494,14.1663331985474,1
"native_tr",0,145.226201009406,-5.86436069397041,73,42.9603881835938,286,90.1736145019531,13.2829999923706,10.3879995346069,4
"native_tr",0,143.027020865107,-30.3107555647195,14,24.5743503570557,33,43.6564598083496,20.332332611084,13.4566669464111,2
"native_tr",0,123.504307913619,-19.394030338712,2,123.822471618652,145,56.7363433837891,27.3941669464111,15.7976665496826,3
"native_tr",0,144.49129166369,-4.03839815420003,104,35.5154113769531,287,91.7119827270508,26.6943340301514,9.44266700744629,2
"native_tr",0,139.418571471618,-6.62923020383821,179,22.9581146240234,362,76.9555816650391,27.1668338775635,7.83100032806396,1
"native_tr",0,145.301845093276,-22.3385006574287,10,72.8196411132812,101,51.5725021362305,23.7830009460449,14.7146663665771,3
"native_tr",0,133.791471027494,-18.1261443903851,3,107.123863220215,133,53.2478141784668,26.4484996795654,14.4876670837402,3
"native_tr",0,122.718512173743,-27.5542351404197,5,45.3190727233887,29,44.2525825500488,20.4306659698486,13.9413328170776,4
"native_tr",0,149.338573551412,-26.9775612775915,24,41.3862037658691,81,49.481990814209,20.2054996490479,14.6149997711182,5
"native_tr",0,123.309347452291,-21.6139544406596,3,95.8212432861328,93,51.0738334655762,26.545166015625,15.679666519165,2
"native_tr",0,139.298445172688,-19.7243125216832,2,110.425193786621,149,51.117748260498,25.5289993286133,13.3540000915527,3
"native_tr",0,147.439989274996,-8.19967621717315,141,25.9472351074219,342,84.5214385986328,22.488166809082,10.2203330993652,1
"native_tr",0,137.500837465328,-29.5291806650056,5,40.3292236328125,26,46.8261947631836,21.4816665649414,14.9506673812866,2
"native_tr",0,144.771243990008,-29.7053503501867,16,30.9916248321533,45,42.5973625183105,20.6311664581299,12.9069995880127,2
"native_tr",0,127.235404686222,-17.5726063230873,2,113.452201843262,175,54.2071075439453,26.166166305542,13.8509998321533,3
"native_tr",0,144.177512490996,-28.7911476802523,13,31.9157581329346,39,42.0949440002441,21.3369998931885,12.7446660995483,2
"native_tr",0,139.039012951872,-30.4370236848655,21,19.1466007232666,37,42.7001838684082,16.1963329315186,12.2293329238892,3
"native_tr",0,121.57499618161,-20.0770303508309,1,106.421035766602,100,57.0085258483887,27.3328342437744,14.9750003814697,2
"native_tr",0,139.365406318139,-6.20274374463689,255,14.4160957336426,390,77.5270156860352,27.0351676940918,7.93566656112671,0
"native_tr",0,138.505326915342,-6.15688624832399,256,13.3135032653809,390,76.904167175293,26.9338340759277,7.40433359146118,0
"native_tr",0,150.859710919843,-31.2644533713456,40,32.0971603393555,111,50.2622566223145,16.5068340301514,14.5016670227051,5
"native_tr",0,118.272944548064,-30.1930332189723,9,48.9403762817383,41,44.9385414123535,18.5723323822021,13.2586660385132,4
"native_tr",0,136.521082822822,-12.9477000418766,2,99.5121078491211,230,54.7638053894043,27.0073337554932,8.23866748809814,2
"native_tr",0,125.017665788717,-26.2740583931103,5,48.630672454834,40,45.9293823242188,22.2411670684814,15.0629997253418,1
"native_tr",0,149.25034806243,-27.2635027401522,25,37.5368537902832,80,50.6103820800781,20.0354995727539,15.118332862854,5
"native_tr",0,125.958606494761,-19.6783449681686,2,111.517967224121,114,53.8563995361328,27.6261672973633,14.9569997787476,2
"native_tr",0,115.158943900025,-23.9302702710639,2,77.5123596191406,57,49.355541229248,24.6746673583984,15.1126670837402,2
"native_tr",0,126.802036466995,-19.830700108903,2,103.325759887695,116,52.8011054992676,27.1941661834717,14.3323335647583,2
"native_tr",0,146.642635699389,-27.6185739626091,19,40.5334663391113,64,44.6966667175293,20.9241676330566,13.4090003967285,4
"native_tr",0,141.84703630889,-26.6221785348044,7,48.9439926147461,40,45.4427223205566,22.8813323974609,14.9106664657593,1
"native_tr",0,152.490227883387,-31.4607786365816,35,45.7065048217773,199,51.434928894043,17.4165000915527,11.1716661453247,6
"native_tr",0,145.803585882101,-5.49808309984237,86,43.0110702514648,333,84.6662216186523,26.2671871185303,8.13854217529297,3
"native_tr",0,133.008071837497,-22.122416505791,7,77.0783767700195,89,48.6722221374512,23.0378322601318,14.6016664505005,2
"native_tr",0,139.887509564459,-22.8837344474779,5,76.8740234375,60,47.274829864502,24.4813327789307,14.1786670684814,2
"native_tr",0,121.800853240897,-26.6991689580576,7,51.2483177185059,40,43.9105682373047,21.6895008087158,14.4483337402344,2
"native_tr",0,134.240329509314,-19.8044149095862,1,106.076889038086,113,49.001522064209,25.6135005950928,12.907000541687,2
"native_tr",0,140.451582205712,-36.7909062324285,15,45.9370193481445,77,52.8031349182129,15.0678329467773,12.2629995346069,5
"native_tr",0,118.159561487651,-34.6705896811199,21,43.0282096862793,81,56.0479316711426,15.4469995498657,11.2566661834717,5
"native_tr",0,152.092202913924,-29.3409663702221,46,37.268310546875,133,43.9975547790527,12.8706665039062,9.12333297729492,6
"native_tr",0,135.108379945835,-21.4047241397255,5,89.5570755004883,91,49.4145622253418,23.6919994354248,15.2493333816528,2
"native_tr",0,146.908587352781,-27.2627340716242,20,42.3047714233398,74,46.4566230773926,20.9486675262451,14.2733335494995,5
"native_tr",0,116.125085550068,-33.8261715330271,14,73.3630218505859,141,54.0336151123047,15.389666557312,12.8600006103516,5
"native_tr",0,136.878090453802,-4.43066478071094,166,25.782154083252,398,78.7027587890625,25.9701671600342,9.16100025177002,1
"native_tr",0,144.703315284762,-5.66259950573013,152,27.8579425811768,338,89.9686508178711,19.1833324432373,10.3319997787476,2
"native_tr",0,132.858129972107,-24.5456271512713,10,42.3273239135742,39,47.0815811157227,21.7996673583984,16.1433334350586,1
"native_tr",0,122.370896383982,-27.4044306474316,6,45.4460067749023,33,43.3923377990723,20.8721675872803,13.9723339080811,3
"native_tr",0,136.451823153951,-11.8732138753181,5,100.254272460938,279,57.5292510986328,26.8958339691162,6.55833339691162,2
"native_tr",0,149.219821327221,-22.5298381078995,17,63.358943939209,127,52.5138359069824,22.5566673278809,11.8933334350586,5
"native_tr",0,116.839571858072,-21.2915965713765,1,92.2337799072266,83,51.7093696594238,26.2741661071777,13.4816665649414,2
"native_tr",0,148.064100968228,-35.7533278500647,56,29.8683776855469,155,43.6367416381836,11.0606660842896,11.1413335800171,4
"native_tr",0,146.951737267887,-28.1294847182028,19,39.7717399597168,64,44.9011306762695,21.013500213623,13.3823337554932,4
"native_tr",0,141.063902941708,-25.5350693238896,6,60.3716163635254,44,45.8699684143066,23.6784992218018,14.3976669311523,2
"native_tr",0,147.823612963549,-42.6825658511754,52,13.7224254608154,81,49.882884979248,10.4633331298828,8.23466682434082,5
"native_tr",0,123.627290536834,-32.7094295068815,18,15.4976177215576,33,56.0592231750488,17.0096664428711,14.716667175293,3
"native_tr",0,116.88541764123,-30.8173061840821,12,57.916431427002,56,48.7348861694336,18.5301666259766,13.6496667861938,4
"native_tr",0,139.262807291584,-17.9159052025654,2,120.597763061523,203,53.5102272033691,26.6284999847412,12.2410001754761,3
"native_tr",0,119.236396537202,-33.5836123655937,16,29.4695262908936,43,54.7394828796387,15.6394996643066,12.4390001296997,4
"native_tr",0,120.671551608331,-30.3526673252196,10,31.2882785797119,34,46.0812034606934,18.4676666259766,13.695333480835,3
"native_tr",0,123.596497533369,-21.7630015840187,3,93.6895065307617,88,50.6219062805176,26.5176658630371,15.6826658248901,2
"native_tr",0,151.240352659567,-33.4143715865568,55,30.6735725402832,145,47.3058776855469,16.5944995880127,9.48766708374023,6
"native_tr",0,142.276950652042,-28.9748846787867,12,40.8761024475098,39,43.2214469909668,21.3525009155273,13.4176664352417,2
"native_tr",0,147.800312249351,-27.9215431531798,20,37.6505432128906,69,47.8476486206055,20.599666595459,14.731333732605,5
"native_tr",0,145.438477157793,-36.9170867221662,39,28.51247215271,93,46.5029983520508,13.4499998092651,12.1986665725708,6
"native_tr",0,128.37177321021,-19.7818671957612,2,101.747825622559,112,52.1498794555664,26.3481674194336,14.5623331069946,2
"native_tr",0,138.322496257627,-7.62933629883124,86,44.0065383911133,303,69.9081344604492,27.1111660003662,7.05233383178711,2
"native_tr",0,145.351360162823,-7.60670006952104,184,15.8483362197876,347,81.256721496582,25.7205009460449,9.06500053405762,1
"native_tr",0,138.463015091122,-4.15657488269878,251,10.1165618896484,346,91.1148681640625,8.54816627502441,11.3383331298828,0
"native_tr",0,144.919084914897,-17.7265605236284,6,110.092445373535,230,57.2414779663086,21.9418334960938,12.0229997634888,4
"native_tr",0,150.354285825462,-29.4701769494513,33,32.4380531311035,91,47.9500389099121,18.3110008239746,13.7693328857422,6
"native_tr",0,135.431353192842,-18.7833345601602,2,104.585868835449,113,52.1784591674805,25.8463344573975,14.6266670227051,2
"native_tr",0,143.795597181979,-3.93945653165407,89,31.9286632537842,225,89.7185363769531,26.6671657562256,10.0089998245239,4
"native_tr",0,118.250409801756,-34.5785725102741,19,39.4624977111816,65,56.4241371154785,15.4603338241577,11.8806667327881,5
"native_tr",0,118.690582730602,-28.7298660661204,11,35.2792205810547,35,44.6551628112793,20.0230007171631,14.0806665420532,3
"native_tr",0,123.430219151276,-23.8747264395492,4,69.2332000732422,56,46.7810974121094,24.4586658477783,15.1533336639404,2
"native_tr",0,148.578711479839,-35.8941095025433,69,21.5484199523926,144,41.8630409240723,7.67750024795532,9.94833374023438,3
"native_tr",0,139.268700673716,-18.022835319735,3,118.445037841797,192,54.7497863769531,26.5809993743896,13.3326663970947,3
"native_tr",0,126.76208836546,-13.8169829980732,0,125.652572631836,292,57.4725456237793,27.4888877868652,11.0484132766724,3
"native_tr",0,135.784098662792,-21.7419011413815,4,86.2915267944336,78,48.9054985046387,23.4151668548584,15.5050001144409,2
"native_tr",0,117.883073011454,-34.4695411529696,15,46.8247566223145,62,55.1757469177246,15.4213333129883,11.42799949646,4
"native_tr",0,150.469676438332,-25.6238818765041,26,45.749137878418,93,50.6435127258301,19.5423336029053,13.0640001296997,5
"native_tr",0,118.219397630766,-20.7781794275736,0,103.248207092285,90,55.7149238586426,27.2415008544922,15.8876667022705,2
"native_tr",0,131.893215594359,-24.8749756477137,6,55.4247360229492,45,47.1620979309082,21.8215007781982,16.0370006561279,2
"native_tr",0,117.288205091105,-32.0904127159203,8,64.9635009765625,64,50.8433990478516,17.4196662902832,14.1466665267944,4
"native_tr",0,149.012902916037,-29.2846580694974,27,38.4361457824707,91,48.0257530212402,20.0338325500488,14.8956661224365,5
"native_tr",0,119.130662184251,-29.9615161690463,12,33.2066268920898,33,45.9342308044434,19.0373344421387,14.3406667709351,3
"native_tr",0,142.728334397335,-33.19279276831,20,13.4695434570312,30,48.5199012756348,18.4601669311523,14.8063335418701,2
"native_tr",0,139.410787107465,-29.3049288468656,5,26.0590629577637,15,45.468147277832,21.0531673431396,14.4843339920044,2
"native_tr",0,138.181082481193,-17.4536945210145,1,113.181037902832,217,55.268383026123,26.468334197998,12.6166667938232,3
"native_tr",0,136.095521259253,-34.4088012090402,10,51.5835304260254,55,51.3101387023926,16.8370094299316,10.5397052764893,4
"native_tr",0,142.789677550804,-35.6758116474859,21,22.1334800720215,39,49.4707260131836,16.0904998779297,13.6776666641235,3
"native_tr",0,118.763401128903,-24.1572236138657,3,72.9426803588867,62,46.9325866699219,24.5976676940918,15.789999961853,2
"native_tr",0,116.590270400242,-30.8116785260117,10,58.6107177734375,60,48.4855155944824,18.6456661224365,13.1473331451416,4
"native_tr",0,141.768176922281,-18.6010292267126,1,119.404121398926,196,54.5230979919434,26.8349990844727,13.1553335189819,3
"native_tr",0,131.313899756313,-17.6575927899198,1,111.958518981934,145,52.8895072937012,26.7543334960938,15.2533330917358,3
"native_tr",0,135.799154909192,-15.9051146901611,1,120.238731384277,217,55.8031158447266,26.8959999084473,13.9753332138062,3
"native_tr",0,122.532539411157,-17.1257094132823,1,127.255004882812,257,56.3412475585938,26.8836669921875,11.0113334655762,3
"native_tr",0,134.039387226098,-26.8865254011934,9,39.3232307434082,29,44.7508201599121,21.5963325500488,14.1520004272461,2
"native_tr",0,117.409916323823,-21.2567323463965,1,95.9109725952148,84,54.044361114502,27.4208335876465,15.0243339538574,2
"native_tr",0,147.725202696802,-20.7500375355596,10,83.6408843994141,139,55.5688018798828,23.4524993896484,13.5209999084473,5
"native_tr",0,142.088545471749,-37.5658255801772,21,34.1913108825684,80,50.5786437988281,13.2543334960938,12.1206665039062,5
"native_tr",0,125.428744429463,-23.1823027233889,5,68.6218948364258,56,48.2743072509766,25.5428333282471,15.3763332366943,2
"native_tr",0,139.660504657258,-4.30082535592696,279,9.58263492584229,386,90.9165802001953,7.78116655349731,10.6663331985474,0
"native_tr",0,148.05800051331,-22.3040880599646,13,68.405387878418,123,50.8494834899902,21.7226676940918,11.6526670455933,5
"native_tr",0,137.455475365231,-32.5129604010005,13,19.7829818725586,27,48.2689781188965,18.5063343048096,12.9013328552246,3
"native_tr",0,141.103566647403,-23.019996010767,5,82.0883407592773,65,49.956729888916,24.7813339233398,15.3946666717529,2
"native_tr",0,130.359781071404,-19.0894893582141,0,117.835975646973,157,52.8113136291504,25.2588329315186,15.7483329772949,3
"native_tr",0,126.640485598056,-18.7505699685097,1,113.657020568848,138,53.491081237793,27.5769996643066,13.789999961853,3
"native_tr",0,117.348837405067,-30.4370869549811,13,52.2485885620117,57,47.2199287414551,18.8288326263428,13.7069997787476,4
"native_tr",0,145.423880346874,-26.4698814133233,16,47.1308555603027,66,45.291431427002,21.2819995880127,13.7486667633057,5
"native_tr",0,122.20536618112,-33.3398511102271,24,19.7070770263672,45,54.863166809082,16.1848335266113,12.6163330078125,4
"native_tr",0,144.82918372832,-33.2499641270124,18,18.2129669189453,36,47.5980110168457,17.9606666564941,14.4393339157104,2
"native_tr",0,121.37390233165,-32.280831558347,16,20.9173698425293,33,50.0994834899902,16.5553340911865,13.0939998626709,4
"native_tr",0,123.634569768887,-31.060116973931,11,27.7269687652588,26,51.2442855834961,18.3918323516846,14.647665977478,2
"native_tr",0,134.028531756777,-32.3426070023021,12,44.753490447998,46,53.6075439453125,17.7735004425049,12.8636665344238,4
"native_tr",0,117.867917421633,-26.1926296164391,5,47.6509704589844,33,43.2646102905273,22.8234996795654,13.8083333969116,1
"native_tr",0,150.821999560753,-32.6628399771262,43,30.3365707397461,119,47.2538375854492,15.8168334960938,10.9610004425049,6
"native_tr",0,135.248567118138,-32.3155264736714,11,39.2490348815918,34,49.9117012023926,17.5961666107178,13.0010004043579,4
"native_tr",0,146.614537431003,-27.4223454759873,19,39.7143173217773,65,45.5672798156738,21.1778335571289,13.9016666412354,4
"native_tr",0,124.171421625274,-21.1288516337947,4,98.6944580078125,94,52.361572265625,26.5636672973633,15.6979999542236,2
"native_tr",0,136.958048486266,-29.0776954419223,6,20.8995151519775,14,46.1353225708008,21.5843334197998,14.5639991760254,2
"native_tr",0,141.340491661895,-32.7742260148654,13,14.7709789276123,22,47.885368347168,18.7490005493164,14.0246667861938,2
"native_tr",0,146.901900123851,-29.498073203074,20,32.6036338806152,61,47.2861633300781,20.5224990844727,15.0369997024536,2
"native_tr",0,115.798987841596,-32.1841788114267,9,88.5420074462891,172,47.7979736328125,18.3579998016357,10.2019996643066,5
"native_tr",0,143.929969980141,-26.946767831086,12,49.3382186889648,61,43.6272583007812,22.1553325653076,13.4180002212524,4
"native_tr",0,135.078799234231,-19.3144375285147,2,102.781860351562,95,50.927001953125,25.9775009155273,14.0089998245239,2
"native_tr",0,121.058004342642,-29.4508544570758,10,31.0350532531738,32,44.3368530273438,19.9973335266113,13.278000831604,3
"native_tr",0,125.499654918918,-22.9224544026781,5,71.1550521850586,59,48.5327682495117,25.699499130249,15.3150005340576,2
"native_tr",0,124.917449755088,-21.9413138284983,5,85.5651321411133,76,49.5191459655762,26.0458335876465,15.2756662368774,2
"native_tr",0,130.733885376854,-12.5615484555064,1,106.605903625488,422,60.6375122070312,27.3178329467773,10.4563331604004,2
"native_tr",0,141.887641486927,-23.5955434424697,6,76.7962951660156,64,48.701229095459,24.4584999084473,14.4116659164429,2
"native_tr",0,140.092343497157,-6.40695342057979,229,18.2257614135742,400,77.2896041870117,26.8023338317871,7.77533340454102,0
"native_tr",0,144.370459066833,-31.1557878951339,15,19.963716506958,28,45.8896026611328,19.8726673126221,14,2
"native_tr",0,120.113169885788,-30.5097282546221,12,34.2953872680664,40,46.1404800415039,18.148832321167,13.7203330993652,4
"native_tr",0,120.268185344313,-33.0180282332847,11,41.6432151794434,41,52.1272201538086,16.1951675415039,12.668999671936,4
"native_tr",0,121.772088435193,-32.3507884240391,18,15.7311630249023,30,50.6036376953125,17.0764999389648,13.0496664047241,3
"native_tr",0,135.760453844054,-3.29388461121742,240,11.5519552230835,357,88.8363342285156,24.7455005645752,8.07699966430664,0
"native_tr",0,124.246934739287,-16.6630271123094,0,128.098159790039,298,56.7768211364746,27.9130001068115,12.6453332901001,3
"native_tr",0,124.145863319973,-31.9463256067522,15,18.0257873535156,26,55.2176971435547,18.150333404541,15.7259998321533,2
"native_tr",0,120.821077585113,-32.3437865127036,13,31.5785617828369,36,50.3948707580566,17.201000213623,13.1026668548584,4
"native_tr",0,144.264389121175,-33.4216831116977,17,14.0790739059448,30,48.8582077026367,17.7213325500488,14.8626670837402,2
"native_tr",0,148.393540204363,-23.0681781129949,18,58.0950546264648,104,50.6001777648926,22.5231666564941,12.6743326187134,5
"native_tr",0,123.073133161103,-31.1033494263418,15,23.3427658081055,30,49.8737182617188,18.3121662139893,14.0863332748413,2
"native_tr",0,126.234437158508,-23.7926547041403,6,62.8421211242676,51,46.4378890991211,24.86549949646,14.9529991149902,1
"native_tr",0,150.660743991318,-27.1001303871658,24,40.8886413574219,88,48.5034828186035,19.2119998931885,13.0939998626709,5
"native_tr",0,127.965701588272,-28.6226184435761,9,35.578197479248,29,49.6635208129883,19.9449996948242,15.3500003814697,2
"native_tr",0,143.571215322623,-29.3608989802619,12,29.1026573181152,37,42.8988418579102,21.263500213623,13.2763338088989,2
"native_tr",0,119.47493469363,-30.5454277691278,8,43.305965423584,44,46.3820571899414,18.8325004577637,13.9609994888306,4
"native_tr",0,118.133809501897,-24.202463079193,3,77.1500701904297,69,45.4269332885742,24.6453342437744,14.7546672821045,2
"native_tr",0,149.822618893851,-31.5180944425437,39,33.5646362304688,108,49.4765548706055,16.4828338623047,14.2096672058105,6
"native_tr",0,149.473048181664,-35.2821211134667,49,14.1047887802124,74,49.0670738220215,12.2969999313354,13.4993333816528,5
"native_tr",0,144.581398867548,-37.8390971569679,33,19.408203125,60,49.567310333252,14.6928329467773,11.0356664657593,6
"native_tr",0,131.165491027463,-16.1012847173396,0,113.448204040527,191,55.1212158203125,27.3414993286133,14.7636661529541,3
"native_tr",0,151.339471228734,-32.0003521992831,66,24.8506145477295,149,46.1859359741211,13.4405002593994,10.3696670532227,6
"native_tr",0,134.624305765819,-13.9171433958144,0,113.183052062988,221,58.6756629943848,27.386833190918,13.4836673736572,3
"native_tr",0,150.112581626455,-23.2644808335174,24,57.972599029541,125,52.7997932434082,22.0231666564941,11.7236661911011,5
"native_tr",0,116.185612904157,-29.9838823133544,7,61.3850288391113,56,49.1549263000488,19.4148330688477,14.095666885376,4
"native_tr",0,136.105109627884,-33.3218437633609,14,40.7670707702637,47,52.1244888305664,16.9794998168945,13.404333114624,4
"native_tr",0,132.227299907684,-20.8299226306526,2,100.121017456055,87,50.5730514526367,24.9610004425049,15.4146661758423,2
"native_tr",0,150.957195566201,-23.6993682353667,30,56.338794708252,152,50.5179290771484,22.252950668335,10.1940975189209,5
"native_tr",0,150.642271905781,-26.2694543215483,24,45.2006187438965,92,47.734058380127,18.7674999237061,12.1549997329712,5
"native_tr",0,125.372014126369,-21.0012883824024,4,98.2985916137695,89,51.253490447998,26.7441673278809,15.414999961853,2
"native_tr",0,148.512133357068,-24.0410359966667,20,54.5131797790527,99,51.746940612793,22.3633327484131,14.1393337249756,5
"native_tr",0,127.468008537885,-14.9889217760826,1,116.731147766113,229,58.2979507446289,27.2994995117188,14.8263339996338,3
"native_tr",0,148.165159634323,-8.67887316931734,124,31.4308567047119,337,83.5737838745117,26.4146671295166,9.50066661834717,1
"native_tr",0,121.891241809648,-22.1425145330753,3,83.8336868286133,68,48.2583503723145,25.5965003967285,14.1589994430542,2
"native_tr",0,136.959725481454,-21.4218571549741,3,93.3152542114258,79,50.0276031494141,24.4186668395996,15.7046661376953,2
"native_tr",0,141.772448437609,-21.2463965445631,4,103.123092651367,103,52.8869476318359,25.2083339691162,15.9866666793823,2
"native_tr",0,120.677556293054,-33.2486334757118,14,31.4952411651611,39,53.1589012145996,15.8499994277954,11.8246660232544,4
"native_tr",0,134.103443319698,-14.8036002846765,0,116.391593933105,219,57.7368049621582,27.9078330993652,13.8730001449585,3
"native_tr",0,126.518530514473,-14.4744218396524,1,113.888595581055,299,60.0058898925781,27.4610004425049,13.5853328704834,3
"native_tr",0,135.382076406125,-31.3192429810968,10,20.3849811553955,22,49.0110397338867,18.7789993286133,13.9093332290649,2
"native_tr",0,149.336499879755,-24.0217617656346,23,52.6918411254883,102,50.770824432373,21.7778339385986,13.2389993667603,5
"native_tr",0,129.666781140785,-19.5219305503734,0,113.068336486816,146,53.1905288696289,25.4995002746582,16.1656665802002,3
"native_tr",0,140.737298145062,-2.77195334564605,127,26.6311416625977,260,88.562744140625,27.171667098999,8.56933403015137,2
"native_tr",0,143.589519747375,-36.2434791299185,22,23.3372020721436,44,48.1630973815918,15.4896669387817,13.1273336410522,4
"native_tr",0,141.604852890933,-26.7779150377794,8,52.4837646484375,42,42.6882476806641,22.8395004272461,13.3716669082642,3
"native_tr",0,151.854911116046,-29.716209694539,39,40.7288475036621,132,48.5690231323242,13.3016662597656,11.9246664047241,6
"native_tr",0,146.268826577242,-32.1913894602794,30,15.623948097229,49,43.788890838623,17.3793334960938,12.5726671218872,3
"native_tr",0,142.602078602556,-21.1904284984975,4,105.123138427734,111,54.1694488525391,25.1846656799316,16.2399997711182,2
"native_tr",0,114.691809927865,-23.6696923018391,1,75.9476089477539,52,51.4194946289062,24.5445003509521,15.5883340835571,2
"native_tr",0,140.175297190341,-26.4300096907222,4,47.6589469909668,28,44.3106498718262,23.1946659088135,14.3513326644897,1
"native_tr",0,133.138547524661,-20.6005392452257,2,102.193244934082,90,48.6654396057129,24.912166595459,14.2336664199829,2
"native_tr",0,142.356069296026,-31.9626616912717,18,25.7504787445068,41,46.5060348510742,18.9348335266113,13.7229995727539,3
"native_tr",0,132.005900171461,-27.0740194957684,12,34.7753524780273,37,49.2819404602051,20.3486671447754,16.2886657714844,1
"native_tr",0,143.371488255696,-25.9072901693112,11,48.9334411621094,52,45.1813850402832,22.890832901001,13.9990005493164,2
"native_tr",0,135.509513650697,-30.6667242018241,8,19.3577442169189,20,48.3530921936035,19.6894989013672,14.3569993972778,2
"native_tr",0,141.881471920595,-30.3606943915852,12,21.2331924438477,25,45.0919494628906,20.4271659851074,14.0903329849243,2
"native_tr",0,130.038060254525,-26.243577641809,12,45.3935394287109,58,47.9917945861816,20.2486667633057,15.7566661834717,3
"native_tr",0,136.478778038534,-27.1164845559318,7,23.5885047912598,16,45.3262596130371,22.6275005340576,14.6149997711182,2
"native_tr",0,131.438239721112,-14.7946638810538,0,117.694473266602,249,57.8682975769043,27.1101665496826,13.4809999465942,3
"native_tr",0,128.374625874118,-26.3720119027237,9,49.5788955688477,50,46.9384307861328,21.3286666870117,14.8306674957275,4
"native_tr",0,146.297543546266,-26.4718290997462,17,43.9894943237305,69,45.667236328125,20.83766746521,13.7933340072632,5
"native_tr",0,139.866114008981,-5.63898283482059,309,9.41872787475586,409,79.0862503051758,26.9246673583984,8.0319995880127,0
"native_tr",0,142.718768358944,-15.233011942968,1,121.92650604248,311,60.6985473632812,26.6871662139893,12.6690006256104,3
"native_tr",0,139.902954866383,-29.8398902739497,6,34.0150680541992,18,46.3933792114258,20.4993343353271,14.6899995803833,2
"native_tr",0,147.711988385301,-29.1586983946088,22,37.6990928649902,75,46.6586227416992,20.6975002288818,14.3129997253418,5
"native_tr",0,137.456642880411,-21.5206470089609,4,90.0458526611328,77,50.7823219299316,24.5383338928223,16.2280006408691,2
"native_tr",0,128.640989591122,-28.3654775942716,9,35.6608505249023,30,49.5408554077148,19.8999996185303,15.3933334350586,2
"native_tr",0,121.207153571677,-28.1258009627387,5,46.3909721374512,36,42.8966331481934,20.6873321533203,13.3459997177124,4
"native_tr",0,135.723363141677,-23.9800016051583,4,59.515193939209,40,48.9769172668457,22.5368328094482,16.80299949646,2
"native_tr",0,142.470824678457,-31.6494286612953,18,21.9136695861816,36,46.3431930541992,19.3115005493164,14.1643323898315,2
"native_tr",0,128.07103203115,-25.5778924118593,9,51.8539543151855,51,45.9109725952148,22.3518333435059,14.4876670837402,4
"native_tr",0,133.170783017064,-27.2852803886262,11,33.1783676147461,36,46.2678718566895,20.6840000152588,14.7113332748413,2
"native_tr",0,120.959134679147,-22.2768239015535,2,84.6773910522461,62,49.9762840270996,25.5230007171631,15.4526672363281,2
"native_tr",0,116.709598659401,-32.6990568318164,12,68.1876220703125,98,51.5982246398926,16.4448337554932,14.0223331451416,5
"native_tr",0,127.945817458842,-27.3798446344615,9,45.1392555236816,39,47.6904563903809,20.656665802002,15.0740003585815,4
"native_tr",0,125.195192210779,-26.7326999163164,6,45.9379997253418,39,46.731372833252,21.7671661376953,15.3596668243408,1
"native_tr",0,131.866632761006,-28.3789805827008,13,21.4813079833984,29,49.2861824035645,19.9594993591309,15.121000289917,2
"native_tr",0,120.934720435495,-27.4639073625255,5,50.7203750610352,42,43.3291320800781,21.0900001525879,13.752667427063,3
"native_tr",0,143.526578674492,-37.5015310791714,36,20.8893184661865,68,48.3913345336914,12.3873329162598,11.2906665802002,5
"native_tr",0,128.936646757561,-19.3373367727886,2,108.289993286133,144,51.4793014526367,25.4174995422363,13.7923336029053,3
"native_tr",0,142.024270927205,-23.6717676325255,7,76.1909255981445,63,48.7014465332031,24.3766670227051,14.5266666412354,2
"native_tr",0,138.662597708706,-27.0972513122171,6,34.6544227600098,21,45.5815620422363,22.7554988861084,14.9963331222534,1
"native_tr",0,143.378561412368,-6.13300434579139,183,15.7437429428101,313,90.5901794433594,16.5326671600342,11.2766666412354,1
"native_tr",0,132.419151527095,-13.5607543588311,0,109.463981628418,328,59.57763671875,26.7194995880127,11.8583335876465,2
"native_tr",0,143.626593019383,-21.1437955062377,6,94.8020629882812,107,53.9341430664062,24.529333114624,15.308666229248,2
"native_tr",0,141.147467172308,-33.9039314591346,11,20.7727432250977,31,49.5591773986816,17.716833114624,14.05299949646,2
