"Species","pa","X","Y","pp_driest_m","pp_seasonality","pp_wettest_m","temp_mean_warmest_q","temp_range_annual","temp_range_diurnal","sum"
"america_tr",0,-103.040026321748,46.388982221695,9,70.5206527709961,84,19.4433326721191,44.879997253418,14.228666305542,1
"america_tr",0,-96.0737920141154,30.1058478979694,59,24.0290718078613,126,28.0100002288818,31.5839996337891,12.5033330917358,3
"america_tr",0,-95.6873717541325,37.4816959711535,34,39.8501129150391,136,25.6060009002686,39.6080017089844,12.8846673965454,3
"america_tr",0,-90.3752752063019,43.0710404191654,26,42.0406036376953,105,20.4173336029053,42.3159980773926,11.5749998092651,2
"america_tr",0,-115.660210791308,42.1124996675008,13,29.2959728240967,36,17.5279998779297,38.3479995727539,17.0436668395996,1
"america_tr",0,-112.203086006636,40.5223658037501,32,17.1329383850098,57,16.1173324584961,35.5,13.2790002822876,1
"america_tr",0,-94.7296274985195,36.2013657185295,51,26.9792747497559,133,25.1019992828369,36.431999206543,12.4483327865601,3
"america_tr",0,-102.364935268728,35.0174074722155,11,64.3024673461914,78,23.4973335266113,38.5200004577637,16.451000213623,3
"america_tr",0,-72.7427295108574,42.3547749390149,84,7.5328221321106,110,19.5960006713867,39.007999420166,12.5073337554932,1
"america_tr",0,-80.8284255275272,26.7878013045316,35,56.3077507019043,185,27.515998840332,19.7319984436035,9.61033344268799,4
"america_tr",0,-81.4570934146661,40.8336215558596,56,19.1140956878662,105,21.5279998779297,36.560001373291,11.0583333969116,3
"america_tr",0,-105.743693370049,29.6076755266694,2,98.1268997192383,85,25.2006664276123,37.0120010375977,18.4160003662109,5
"america_tr",0,-85.6467957100149,45.9098453932027,32,26.1715240478516,95,17.5113334655762,32.3680000305176,8.48966693878174,3
"america_tr",0,-108.52974450334,31.2710732625877,4,76.8128967285156,73,25.0380001068115,36.7279968261719,18.0183334350586,5
"america_tr",0,-110.036457449316,36.5980664853427,6,34.140438079834,28,23.8613338470459,41.1360015869141,16.3566665649414,1
"america_tr",0,-115.585423161048,43.5797451733208,15,49.7366638183594,81,16.8106670379639,39.492000579834,16.042667388916,1
"america_tr",0,-114.70226451992,40.226723751289,16,17.2006320953369,32,18.8366661071777,43.507999420166,18.8076667785645,0
"america_tr",0,-116.778714744135,39.056602873062,25,15.6490325927734,39,14.0600004196167,33.9080009460449,14.0970001220703,0
"america_tr",0,-92.1267866269619,45.726207349732,20,49.8634986877441,111,19.3213329315186,45.2159996032715,12.1859998703003,0
"america_tr",0,-97.3350790706438,42.422917929134,13,49.9307022094727,83,22.195333480835,43.2799987792969,13.0383329391479,2
"america_tr",0,-91.2580499865296,31.472752213255,102,18.1145401000977,169,26.4126663208008,30.1079998016357,12.0620002746582,3
"america_tr",0,-98.3364252368882,47.9921510192678,9,65.7423248291016,82,18.7906665802002,47.3759994506836,12.171667098999,0
"america_tr",0,-97.0701901587579,47.8479396412308,14,58.4602851867676,80,19.8013343811035,47.3120002746582,11.9816665649414,0
"america_tr",0,-115.003835734011,48.7207325795578,38,23.1755962371826,67,14.5419998168945,36.4959983825684,13.188666343689,0
"america_tr",0,-110.868928096296,39.6514453047027,17,16.2511901855469,29,20.6420001983643,42.4679985046387,16.30299949646,1
"america_tr",0,-84.9738820516766,38.3777389751724,75,15.611852645874,121,22.9780006408691,35.9599990844727,12.1453332901001,3
"america_tr",0,-119.016497646471,42.0966735537149,11,25.1220455169678,30,17.449333190918,34.3919982910156,14.0033330917358,2
"america_tr",0,-84.6213542510729,9.87961214501298,15,78.4668655395508,396,27.695333480835,13.9919986724854,10.6996660232544,5
"america_tr",0,-94.9840055523684,45.4637659201224,18,52.6014556884766,105,20.6626663208008,46.1399993896484,12.0476665496826,0
"america_tr",0,-95.3876227026979,41.5103821131286,18,51.4987487792969,113,22.4699993133545,41.9039993286133,12.175666809082,2
"america_tr",0,-87.1629496090094,32.3666637347204,68,22.2076244354248,165,26.4753341674805,31.3479995727539,12.8970003128052,3
"america_tr",0,-88.2026808298713,37.2629239742596,77,15.6077470779419,127,24.4713325500488,36.0320014953613,12.0306663513184,3
"america_tr",0,-109.177432720955,40.098855513365,12,25.3768539428711,29,22.3059997558594,48.6079978942871,17.3263339996338,0
"america_tr",0,-81.1240477851695,40.8952486250089,56,18.3374423980713,105,20.8506660461426,36.5279998779297,11.4816665649414,2
"america_tr",0,-119.540599019265,44.9121735787358,15,31.9261379241943,50,15.8540000915527,33.7799987792969,14.393666267395,2
"america_tr",0,-108.737911774796,27.8735943953377,9,102.895469665527,210,27.0793323516846,31.6119995117188,17.257999420166,4
"america_tr",0,-102.323206054952,37.503785167893,8,66.2182769775391,66,23.6486663818359,42.2200012207031,17.1023330688477,2
"america_tr",0,-123.792245727781,41.5482743323821,9,78.5874862670898,306,16.0146675109863,25.2159996032715,13.3893337249756,5
"america_tr",0,-97.4700770030218,37.5326385468926,22,44.2529373168945,111,26.1313343048096,40.4000015258789,12.7296667098999,3
"america_tr",0,-94.8003492369001,48.9413421842513,12,61.816104888916,91,17.9540004730225,47.1119995117188,10.5349998474121,0
"america_tr",0,-111.193257046997,46.8913062893416,15,50.588752746582,75,15.1926670074463,37.5839996337891,13.5290002822876,0
"america_tr",0,-89.9621394594026,14.4471234589481,5,92.3886489868164,316,19.2806663513184,13.515998840332,9.76999950408936,5
"america_tr",0,-105.187708104225,33.776014041579,10,70.0984497070312,68,23.261999130249,37.7080001831055,17.4393329620361,3
"america_tr",0,-112.437465359394,45.235432844161,6,61.1359481811523,52,15.8993339538574,38.423999786377,15.0220003128052,3
"america_tr",0,-104.0501713958,38.8581642743753,5,75.6540145874023,67,19.7646675109863,40.2999992370605,16.6009998321533,3
"america_tr",0,-93.786128589057,45.7185237039347,17,54.9855079650879,117,19.695333480835,46.5719985961914,12.58899974823,0
"america_tr",0,-87.1883306326722,37.1981609764051,74,14.3834028244019,123,24.3433322906494,35.8800010681152,12.1646671295166,3
"america_tr",0,-94.9214804531064,41.6272519318953,21,48.6187477111816,110,22.2779998779297,42.1360015869141,12.1116666793823,2
"america_tr",0,-105.495151357355,48.4219944136744,7,71.6196670532227,65,21.3926658630371,47.6719970703125,15.5729999542236,0
"america_tr",0,-94.4529901248001,41.651306227727,23,46.8606910705566,118,22.4013328552246,42.431999206543,12.2773332595825,2
"america_tr",0,-104.753822716414,25.7415179587207,5,103.673614501953,112,21.5706672668457,31.7239990234375,19.1709995269775,5
"america_tr",0,-106.827520642105,27.3435957049927,9,104.528633117676,162,22.0033340454102,32.4560012817383,18.4163341522217,4
"america_tr",0,-118.891658527067,46.5345702932791,7,41.5162315368652,32,21.691333770752,36.0279998779297,13.4580001831055,4
"america_tr",0,-99.635783990276,37.7893004621939,12,55.7724533081055,92,25.0733337402344,41.8800048828125,14.5473337173462,3
"america_tr",0,-106.883755954737,45.2489704119871,17,48.5964965820312,68,18.6499996185303,42.9280014038086,16.267333984375,0
"america_tr",0,-100.793969499813,40.0974868573872,12,62.7191505432129,87,23.3159999847412,43.4160003662109,15.760666847229,2
"america_tr",0,-112.221006135779,39.541072090996,19,15.7361059188843,34,21.8600006103516,41.1880035400391,15.9923334121704,1
"america_tr",0,-107.338158187273,35.1794846672413,12,61.751579284668,53,21.4673328399658,39.523998260498,18.1773338317871,2
"america_tr",0,-82.8962745835314,45.392079470472,39,22.4833717346191,99,17.3446674346924,32.2200012207031,8.63300037384033,3
"america_tr",0,-89.5235281288372,31.0417052617779,91,15.5996570587158,164,26.529333114624,29.931999206543,12.6173324584961,3
"america_tr",0,-97.2353522346203,18.6799665418434,15,79.4669494628906,159,12.28600025177,17.1000003814697,11.4176664352417,5
"america_tr",0,-99.0267903122711,24.8957515511833,18,66.8757247924805,144,29.0473327636719,28.480001449585,14.1330003738403,4
"america_tr",0,-94.7039286257674,31.2775167840879,70,15.8350772857666,123,27.2966651916504,31.6039981842041,12.8920001983643,3
"america_tr",0,-89.4810112108707,35.9452269909037,78,17.2374114990234,130,25.6553325653076,34.6959991455078,11.179666519165,3
"america_tr",0,-98.504593411829,26.8519295142742,17,53.5611534118652,105,29.4146671295166,29.8120002746582,13.5566673278809,4
"america_tr",0,-87.2867558970473,12.9238468494891,1,97.5466842651367,315,29.4093341827393,12.3320007324219,9.42866706848145,5
"america_tr",0,-97.2987508709086,39.121998047493,17,52.6836166381836,117,25.0446662902832,41.523998260498,13.0796661376953,3
"america_tr",0,-94.5683362778059,31.981206089466,64,16.2238101959229,125,26.8446655273438,32.3039970397949,12.7926664352417,3
"america_tr",0,-98.7969090815089,23.3539127144132,13,76.1419219970703,144,28.1726665496826,23.7600002288818,12.5520000457764,5
"america_tr",0,-105.923470748662,25.046277088816,12,89.8764877319336,198,14.6393337249756,27.4479999542236,17.9109992980957,3
"america_tr",0,-81.8483882347467,37.912599167141,83,14.5321407318115,133,21.9846668243408,34.0999984741211,12.4533338546753,3
"america_tr",0,-79.4322140539134,40.2287129769488,66,16.2285652160645,110,20.9026660919189,36.068000793457,12.5679998397827,2
"america_tr",0,-95.5506147663362,43.6805950393692,14,54.0981101989746,103,20.7353324890137,44.6240005493164,11.9650001525879,0
"america_tr",0,-106.027567367564,41.271498775615,20,26.2391548156738,44,14.6180000305176,35.3639984130859,14.7416667938232,0
"america_tr",0,-123.775397614852,42.7732266818201,14,74.7874755859375,312,16.6373329162598,25.1680011749268,12.4716663360596,4
"america_tr",0,-89.1239711688165,35.7221528930108,79,17.709114074707,135,25.6353340148926,34.6959991455078,11.7593336105347,3
"america_tr",0,-115.006280040169,33.8939461270578,1,51.4775466918945,19,32.5340003967285,34.9079971313477,14.0089998245239,5
"america_tr",0,-111.250538987719,36.3271456114243,5,36.6376571655273,27,23.1766662597656,40.423999786377,16.2446670532227,1
"america_tr",0,-105.206153477071,31.4508873580756,7,78.6385345458984,62,25.0699996948242,37.2080001831055,17.4446678161621,4
"america_tr",0,-90.2685629786412,30.5229381714873,86,14.2845478057861,164,26.8813323974609,29.4400005340576,12.6013336181641,3
"america_tr",0,-80.1238364734347,34.0994767692485,70,21.4988956451416,133,25.8713340759277,32.5320014953613,13.2773332595825,3
"america_tr",0,-81.083203323301,37.9471916791816,75,15.5421504974365,125,21.1219997406006,33.8560028076172,12.2546672821045,3
"america_tr",0,-100.310171316241,25.9468351549825,16,71.178581237793,128,28.3026676177979,29.1040000915527,14.6513328552246,4
"america_tr",0,-86.9065346423267,34.543988816909,86,18.9548053741455,166,25.1440010070801,33.4960021972656,12.7950000762939,3
"america_tr",0,-107.703641515144,41.6766997408914,9,33.0350875854492,29,17.1413326263428,40.1119995117188,14.0866670608521,0
"america_tr",0,-104.891365767855,35.4078698680776,12,67.2560195922852,77,21.5813331604004,38.5040016174316,17.933666229248,3
"america_tr",0,-122.387539089441,39.5742779987996,2,86.5657348632812,106,24.9633331298828,34.4199981689453,16.1213340759277,5
"america_tr",0,-86.6949325379206,32.5711363071006,73,20.6567497253418,165,26.1900005340576,31.1919994354248,12.6316661834717,3
"america_tr",0,-73.6475669874677,41.7905740788559,79,9.99400615692139,116,19.8546676635742,37.6279983520508,11.6116666793823,1
"america_tr",0,-95.1237800020421,44.9398973076812,17,54.4362945556641,105,21.0273323059082,45.4000015258789,11.595666885376,1
"america_tr",0,-98.9040798552602,19.7133902625654,5,82.990364074707,98,17.4266662597656,24.9400005340576,17.4503326416016,5
"america_tr",0,-85.5231679591161,34.3028910991122,84,18.6283264160156,165,24.7639999389648,33.3079986572266,13.2439994812012,3
"america_tr",0,-104.10667760025,48.152369474498,8,65.2954177856445,67,20.6580009460449,48.3079986572266,14.6100006103516,0
"america_tr",0,-102.540285915995,42.8838404027584,8,73.7522583007812,77,21.0246658325195,42.9519996643066,15.150333404541,2
"america_tr",0,-123.111168590871,39.1626266730972,2,90.4062347412109,237,19.3713340759277,29.0799999237061,15.3923330307007,5
"america_tr",0,-88.1495249702457,39.1658970688213,56,19.7104663848877,108,23.5139999389648,38.0240020751953,11.220666885376,3
"america_tr",0,-97.8981952795098,36.8244730844245,24,40.7054748535156,113,26.9686660766602,41.0800018310547,13.5740003585815,3
"america_tr",0,-122.73787064253,44.0595344172068,23,62.4286575317383,276,16.9693336486816,26.1599998474121,11.996000289917,3
"america_tr",0,-103.601185157373,36.0106723304002,6,73.4934234619141,74,22.7873344421387,38.9519996643066,16.457332611084,5
"america_tr",0,-89.412408479866,20.2309077890026,24,67.9346618652344,203,27.7346668243408,21.8480014801025,14.8003330230713,3
"america_tr",0,-99.203759412085,21.612109397683,21,85.4053955078125,270,25.1373329162598,22.0279998779297,12.318000793457,4
"america_tr",0,-110.947767862052,34.6985090858156,9,46.3237457275391,70,20.3026657104492,38.1679992675781,17.1323337554932,2
"america_tr",0,-92.4127021093248,39.9697033441434,33,34.849235534668,118,23.5233345031738,40.052001953125,11.5473337173462,3
"america_tr",0,-114.747528276888,31.7486265501373,0,62.7446365356445,9,30.6633338928223,28.4440002441406,12.6669998168945,5
"america_tr",0,-119.262664632464,48.524273267203,21,26.0844459533691,46,16.6513328552246,36.6800003051758,13.0030002593994,1
"america_tr",0,-113.707182537029,27.3562561881784,0,66.3872909545898,17,25.2933330535889,28.015998840332,17.6563339233398,5
"america_tr",0,-89.7329398352164,32.1490860179714,90,19.4247570037842,160,26.1380004882812,32.0320014953613,13.3613328933716,3
"america_tr",0,-90.9850987586012,14.8898540078972,21,81.6841430664062,353,17.3640003204346,16.7519989013672,12.1913328170776,5
"america_tr",0,-87.8842438199164,34.1553663439503,86,19.5859107971191,166,25.1206665039062,34.2680015563965,13.993332862854,3
"america_tr",0,-95.0701005392588,36.9307456923177,40,32.4186401367188,133,25.554666519165,38.3519973754883,12.7690000534058,3
"america_tr",0,-118.462524349111,40.6291478961389,10,25.8232402801514,27,19.4820003509521,36.7040023803711,14.925666809082,2
"america_tr",0,-111.544206131233,44.5701138630893,30,28.0872611999512,73,11.5740003585815,37.9120025634766,14.4533338546753,0
"america_tr",0,-85.811257635751,45.2469667654849,36,28.2003364562988,110,18.3080005645752,31.5359992980957,8.81133365631104,3
"america_tr",0,-99.5356126872748,22.2616369007824,6,93.4115676879883,156,22.9593334197998,23.0359992980957,13.5440006256104,5
"america_tr",0,-108.478879948775,37.9563562599138,22,23.5169563293457,55,16.8126659393311,38.4680023193359,15.5290002822876,1
"america_tr",0,-108.912283674931,40.0396675525388,14,22.4973983764648,31,21.42799949646,46.2519989013672,16.4556674957275,0
"america_tr",0,-94.8918620870467,29.692135763978,71,24.3019943237305,154,27.8899993896484,26.3759994506836,9.37399959564209,3
"america_tr",0,-94.3311427833135,42.8126877624039,19,52.1643905639648,116,21.6746673583984,43.947998046875,11.7569999694824,2
"america_tr",0,-117.663723235497,33.9275639858397,1,98.5425796508789,79,23.4726676940918,27.1199989318848,14.5139999389648,5
"america_tr",0,-94.1959429023962,48.491422059912,15,59.5324668884277,112,17.6773338317871,47.5839996337891,12.1719999313354,0
"america_tr",0,-98.3285472402377,20.3206643183544,16,82.5900650024414,195,16.1113338470459,19.8400001525879,13.0066661834717,5
"america_tr",0,-117.956715321173,45.8243659573555,19,39.5973739624023,89,13.4026660919189,31.8360004425049,13.4963331222534,2
"america_tr",0,-94.6802361274863,45.3695979937264,18,54.0328369140625,117,20.8286666870117,45.8840026855469,11.5833339691162,0
"america_tr",0,-98.4795056425107,47.8459746124554,10,64.4234390258789,84,18.8013343811035,47.5559997558594,12.4499998092651,0
"america_tr",0,-107.798716945685,35.2967540838268,11,65.360954284668,54,19.9899997711182,40.4879989624023,18.6896667480469,2
"america_tr",0,-104.705913457786,25.0676051221333,4,108.633506774902,122,22.4566669464111,31.0800018310547,18.9396667480469,5
"america_tr",0,-89.4986566157719,34.6339774244584,84,18.7859897613525,152,25.4479999542236,34.0240020751953,12.6099996566772,3
"america_tr",0,-91.7797420156234,14.4500725765985,4,93.9644470214844,370,28.6660003662109,16.5840015411377,12.650333404541,5
"america_tr",0,-104.527182747605,43.6272669434433,8,62.1654968261719,62,20.6293334960938,44.1920013427734,15.7426662445068,1
"america_tr",0,-107.944435080544,36.0162346627914,11,43.3146705627441,37,20.9486656188965,41.4079971313477,17.9913330078125,1
"america_tr",0,-106.784760950206,46.8524064325143,7,66.9622116088867,57,20.1926670074463,45.9480018615723,15.6673336029053,0
"america_tr",0,-122.397394145886,41.6629626426624,9,66.0572662353516,98,21.0259990692139,37.8400001525879,17.5986671447754,3
"america_tr",0,-103.149903848697,41.1770403640468,8,71.8787155151367,77,21.2693328857422,42.1479988098145,16.2883338928223,2
"america_tr",0,-114.784978206764,34.8097999189682,2,46.6208915710449,24,31.5340003967285,35.1279983520508,13.3990001678467,5
"america_tr",0,-78.5221302183532,38.4689485313938,71,14.0467920303345,104,20.8953342437744,34.2999992370605,12.202000617981,3
"america_tr",0,-93.6731119846629,30.7764731241591,92,14.4059629440308,152,27.0820007324219,30.3519992828369,12.4503335952759,3
"america_tr",0,-98.3130384046243,41.2054743674267,11,57.7841758728027,102,23.033332824707,42.8479995727539,13.5430002212524,2
"america_tr",0,-111.784264893332,42.0971251398918,25,20.659646987915,52,18.6293334960938,41.6199989318848,15.0393333435059,0
"america_tr",0,-93.1275586020604,44.0041235228758,19,49.930004119873,108,20.6800003051758,44.0640029907227,11.4936666488647,1
"america_tr",0,-107.302381964076,32.3026949111863,4,79.9543609619141,57,25.9060001373291,38.0999984741211,18.3463325500488,4
"america_tr",0,-105.496937414548,22.0432679214492,1,128.648468017578,337,28.2023811340332,18.5190505981445,11.8301591873169,5
"america_tr",0,-111.252574528949,28.3657680763001,1,111.08024597168,59,31.4473323822021,31.1119995117188,16.1166667938232,5
"america_tr",0,-100.607901258802,34.7981545588745,13,55.8565292358398,87,26.2840003967285,38.6080017089844,14.9569997787476,4
"america_tr",0,-111.511046444643,31.368741735057,5,81.4499130249023,92,27.2059993743896,34.955997467041,18.6186656951904,4
"america_tr",0,-82.4681600856783,32.4427876796706,57,22.8791351318359,128,26.507999420166,31.0519962310791,13.3646669387817,3
"america_tr",0,-122.284855464853,38.7991089216195,1,91.8668518066406,185,22.4386672973633,31.2320003509521,14.6909999847412,5
"america_tr",0,-112.358928045799,39.9634270677412,25,11.7719421386719,39,18.9226665496826,39.5279998779297,14.9603328704834,1
"america_tr",0,-86.2937856332042,12.2735039699189,2,102.312347412109,319,27.9586658477783,12.3439998626709,8.70266628265381,5
"america_tr",0,-115.768970864294,36.8072785736021,5,35.5069046020508,22,24.2039985656738,40.3120002746582,17.8083324432373,1
"america_tr",0,-117.820884152725,37.3777633305676,8,22.3555355072021,20,21.1366672515869,38.6199989318848,16.3520011901855,1
"america_tr",0,-76.5202921935386,36.9215411931992,78,16.7266578674316,133,24.6886672973633,31.6159992218018,10.5206661224365,3
"america_tr",0,-93.7465094268889,47.8732687753036,15,57.3344078063965,106,17.6200008392334,47.5999984741211,12.9703330993652,0
"america_tr",0,-79.8344663908859,8.8328453436442,18,69.2420043945312,384,27.546667098999,9.02799987792969,7.01766681671143,5
"america_tr",0,-84.6359886621514,30.7715879987047,76,23.2166996002197,162,26.6253337860107,29.3159999847412,13.0026664733887,3
"america_tr",0,-106.446849326414,25.8670031895365,12,93.8780822753906,193,15.0866661071777,27.0520000457764,17.5279998779297,5
"america_tr",0,-109.04003173812,38.5209126376255,15,23.8267040252686,39,20.8113327026367,39.923999786377,15.0710000991821,1
"america_tr",0,-99.5561749294084,38.6984137247866,10,57.5949058532715,86,24.6386661529541,42.8600006103516,15.0476665496826,2
"america_tr",0,-86.5253945338546,39.8941608322328,57,21.2843151092529,115,22.1053333282471,37.8840026855469,11.3333339691162,2
"america_tr",0,-82.2899444262998,44.2085200693358,59,15.3900480270386,102,18.4306659698486,30.6800003051758,8.19600009918213,3
"america_tr",0,-71.7469522860313,41.6598599824968,89,8.8599328994751,124,19.8726673126221,34.7879981994629,10.6983327865601,2
"america_tr",0,-104.129546934339,33.8540111668334,10,67.486198425293,69,24.9973335266113,39.8079986572266,18.0013332366943,4
"america_tr",0,-104.46162458783,35.7609365564146,9,69.4251556396484,74,21.1433334350586,37.5120010375977,16.2533340454102,3
"america_tr",0,-81.7405645908708,41.6353615747047,51,17.2370166778564,90,20.982666015625,33.4560012817383,8.80599975585938,3
"america_tr",0,-85.3995474293098,14.0819790700649,39,59.1599349975586,317,25.4626655578613,13.0520000457764,9.36066627502441,4
"america_tr",0,-123.313437803151,47.2406565276579,34,64.0124893188477,307,15.8280000686646,23.068000793457,10.3640003204346,3
"america_tr",0,-101.850839075797,46.3707105388952,8,71.4027557373047,86,20.2746658325195,45.5400009155273,13.4926662445068,1
"america_tr",0,-108.899726235596,33.018611323063,11,62.6991882324219,86,20.7426662445068,37.1599998474121,18.9853324890137,3
"america_tr",0,-118.37622746747,48.8496897080079,34,26.1504402160645,77,13.3819999694824,33.1920013427734,11.3830003738403,0
"america_tr",0,-85.7572601894074,12.8325399061769,19,74.5691680908203,252,25.3519992828369,13.2800006866455,9.23566627502441,5
"america_tr",0,-106.282233256577,24.0760312510972,4,110.485954284668,286,25.5259990692139,21.9519996643066,13.8063325881958,5
"america_tr",0,-83.282468421254,32.7125188406331,60,20.4369564056396,125,26.257999420166,31.7079982757568,13.346999168396,3
"america_tr",0,-77.8231430107313,40.9228222308693,63,16.3162593841553,111,20.6173324584961,36.2399978637695,11.6323328018188,2
"america_tr",0,-109.914376975467,28.7267990888478,4,111.208061218262,188,28.2233333587646,33.5999984741211,19.2866668701172,4
"america_tr",0,-104.165928801448,28.9263549652679,7,89.768669128418,80,24.2346668243408,33.8120002746582,17.0433330535889,5
"america_tr",0,-109.300050124038,39.117582115088,12,23.7449588775635,30,24.3246669769287,46.6640014648438,17.8350009918213,1
"america_tr",0,-102.606274060222,28.7708641037585,4,60.1830368041992,45,26.2233333587646,31.7520008087158,16.6650009155273,5
"america_tr",0,-90.2595645293246,17.7471172188749,32,62.4080047607422,264,27.9273338317871,18.1800003051758,12.0623331069946,3
"america_tr",0,-97.9385706124204,25.8233306200084,14,57.8630218505859,121,28.7553329467773,26.4160003662109,11.5583333969116,5
"america_tr",0,-115.415570952057,35.676457853179,3,45.9157752990723,21,28.923999786377,38.2440032958984,14.7273330688477,5
"america_tr",0,-81.3789923653175,26.1657702458112,41,68.0454864501953,238,27.5266647338867,20.511999130249,11.0149993896484,3
"america_tr",0,-112.169368104055,29.5401408708801,1,77.3578948974609,33,29.3566665649414,32.9799995422363,17.4223327636719,5
"america_tr",0,-110.787501727175,36.9912102982614,7,34.5763702392578,30,23.2513332366943,39.2840003967285,14.025333404541,2
"america_tr",0,-110.764791916026,28.4441396460015,1,117.911239624023,93,30.6226673126221,30.4080009460449,16.763334274292,5
"america_tr",0,-112.935726167349,37.2108678058335,12,31.3221340179443,53,20.9326667785645,36.7519989013672,15.0523328781128,2
"america_tr",0,-112.338972133379,37.1412442818175,11,31.342887878418,46,20.9060001373291,39.3440017700195,17.0060005187988,1
"america_tr",0,-98.8878428054241,28.2654148086829,21,47.4765548706055,90,29.3553333282471,32.1959991455078,14.1433334350586,4
"america_tr",0,-109.017361286632,48.828530111347,11,59.703125,62,18.6280002593994,45.4199981689453,14.5279998779297,0
"america_tr",0,-97.2932172012321,40.8818443153936,16,54.4971961975098,116,23.3286666870117,41.9799995422363,12.7126665115356,2
"america_tr",0,-104.023028062521,46.0156275813527,7,73.9570388793945,81,21.1866664886475,45.423999786377,15.1716661453247,2
"america_tr",0,-91.5128151958183,40.7318764960426,30,36.438362121582,113,23.1700000762939,40.5359992980957,11.4370002746582,2
"america_tr",0,-83.8672725289472,44.6410196049991,30,29.9227104187012,89,18.3546676635742,39.7919998168945,12.2049999237061,1
"america_tr",0,-113.125576956407,27.2873701979761,0,72.5959396362305,18,26.9833335876465,29.2720012664795,17.9099998474121,5
"america_tr",0,-104.709960066525,34.9414759321035,11,61.3293190002441,72,23.970666885376,38.3919982910156,17.4813327789307,3
"america_tr",0,-98.8227827396594,44.1297926999837,9,59.8130531311035,84,21.4179992675781,45.6119995117188,13.1793336868286,1
"america_tr",0,-105.503750306794,22.5396854514508,1,127.669174194336,329,28.6466655731201,23.7039985656738,15.7546663284302,5
"america_tr",0,-107.801314333623,36.0578181241751,11,43.9371452331543,38,20.8533325195312,41.6319999694824,17.6663341522217,1
"america_tr",0,-91.9675508760794,37.0504652308071,55,19.8947505950928,118,23.5713329315186,37.1959991455078,12.4549999237061,3
"america_tr",0,-86.1488194870397,33.7497029287449,76,20.0429954528809,164,25.3226661682129,32.923999786377,13.2659997940063,3
"america_tr",0,-93.6357192856423,38.7304295140292,37,34.3824043273926,123,24.2299995422363,39.6040000915527,11.9250001907349,3
"america_tr",0,-84.0497278436237,35.816095520256,73,15.1463451385498,130,24.0440006256104,34.0800018310547,13.2023334503174,3
"america_tr",0,-80.1616621690571,36.3746559573217,81,11.5325908660889,121,23.7686672210693,33.984001159668,13.1073331832886,3
"america_tr",0,-97.0299858191637,46.3284671651853,11,61.5235977172852,86,20.3840007781982,46.8880004882812,12.3540000915527,0
"america_tr",0,-88.8161437051614,19.4758582279119,28,59.594783782959,171,27.2106666564941,19.2800006866455,13.6633329391479,4
"america_tr",0,-68.7027760915289,47.0415681201145,58,17.1309871673584,107,16.2919998168945,44.4560012817383,11.8610000610352,0
"america_tr",0,-118.326522187347,36.7629027759445,9,68.7990570068359,85,15.7006664276123,33.6440010070801,14.3736667633057,4
"america_tr",0,-69.6981026368174,45.4390755157481,65,14.5437698364258,108,16.4053325653076,41.7999992370605,11.7690000534058,0
"america_tr",0,-101.184311270168,35.2216302502096,12,60.828010559082,95,24.2853336334229,38.3759994506836,15.3136672973633,3
"america_tr",0,-119.579761195206,34.7982491408187,1,90.8559799194336,98,19.6773338317871,29.5639991760254,15.3003330230713,5
"america_tr",0,-98.2750834823764,36.516817804202,20,43.6516342163086,104,26.708667755127,40.6599960327148,13.646333694458,3
"america_tr",0,-100.076275063977,27.0182218877152,15,51.3270950317383,77,30.6813335418701,31.6879997253418,13.9219999313354,4
"america_tr",0,-119.3099317652,39.1103653963713,9,26.4982070922852,21,21.0013332366943,39.1399993896484,17.1410007476807,1
"america_tr",0,-113.820284907023,33.6421253391233,1,50.4400253295898,25,32.5779991149902,38.8320007324219,17.1019992828369,3
"america_tr",0,-102.697231114854,24.2004336863113,3,90.8908843994141,76,20.9540004730225,27.7239990234375,17.7116661071777,5
"america_tr",0,-101.29064115645,25.6639091197856,5,60.6394424438477,47,24.242000579834,26.8640003204346,15.1943330764771,5
"america_tr",0,-85.3730580553703,40.5735650091774,49,22.4306926727295,101,21.720666885376,38.0400009155273,11.1053333282471,2
"america_tr",0,-82.1369079092803,34.9325420162412,91,10.5107583999634,136,24.8586654663086,33.4199981689453,12.9626665115356,3
"america_tr",0,-107.05456711673,30.8503569399136,5,92.4796829223633,59,26.6553325653076,37.1240005493164,17.7973327636719,5
"america_tr",0,-110.153719303002,28.7402738013156,4,112.823577880859,176,27.1700000762939,32.0279998779297,18.6973342895508,4
"america_tr",0,-107.992747321848,25.2237644557989,2,120.157684326172,184,29.7733325958252,26.2120018005371,15.2303333282471,5
"america_tr",0,-71.5223945467814,42.5704144819809,85,7.09911727905273,113,20.21266746521,38.3359985351562,12.0846672058105,1
"america_tr",0,-115.618288974727,41.4288884889243,15,28.6547908782959,39,16.8933334350586,41.1800003051758,17.0499992370605,0
"america_tr",0,-102.363739122339,38.9345434349047,7,70.4651947021484,73,22.2239990234375,41.568000793457,16.2770004272461,2
"america_tr",0,-105.72442386482,33.9118473774163,12,69.1735687255859,78,21.8766670227051,37.2960014343262,16.9330005645752,3
"america_tr",0,-107.846399741711,40.0942897030661,28,15.0201787948608,47,15.6413335800171,41.0319976806641,17.048999786377,0
"america_tr",0,-75.3255185383876,39.5744575146723,75,10.8749103546143,108,22.9939994812012,34.3720016479492,10.8470001220703,3
